sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::infected_bacterial_erysipelas/3-22_jpg.rf.df17499bf62b7141f239229aef62cd84.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.3271e-41
health::infected_bacterial_erysipelas/3-22_jpg.rf.fcc428b2968b3f3e13f0a94461a59e1d.jpg,1,1,health_only,health_only,1.0,5.6e-43,1.0,1.3450531e-28
health::infected_bacterial_erysipelas/3-57_jpg.rf.c8af8d8a0fcc90365a0686b823ec802b.jpg,1,1,health_only,health_only,1.0,5.4856855e-35,1.0,6.6484063e-18
health::infected_bacterial_erysipelas/4-55_png.rf.56310c52cacec03f3c2ba76f8b414025.jpg,1,1,health_only,health_only,0.99999976,7.473357e-12,0.99999976,1.9341059e-07
health::infected_bacterial_erysipelas/6_jpeg.rf.3d9e92b1073a387cae4c283d66acd9e7.jpg,1,1,health_only,health_only,1.0,4.1604398e-23,1.0,1.0663402e-14
health::infected_bacterial_erysipelas/download-20-_jpeg.rf.105a5be5cde12b85c5dbd7222088038f.jpg,1,1,health_only,health_only,1.0,1.4309829e-35,1.0,4.5975736e-21
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.0400e8c92bca2ceafae3ee00ae8e0504.jpg,1,1,health_only,health_only,1.0,2.2099981e-15,1.0,3.5656916e-12
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.10828a217d7ed44e218726275f0a1539.jpg,1,1,health_only,health_only,1.0,3.6629847e-16,1.0,1.0559146e-11
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.2eed77578e78b128acb68cbd0a5bae71.jpg,1,1,health_only,health_only,1.0,3.89323e-12,1.0,5.411616e-10
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.7c463e9630699abcb25ea70cc8bb2f5e.jpg,1,1,health_only,health_only,1.0,1.6214274e-15,1.0,7.802386e-12
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.cb1798e38f5af13ccc71894e488cbe15.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.8174677e-27
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.dac983368f8fd92165cd053f37722fcf.jpg,1,1,health_only,health_only,1.0,2.950441e-23,1.0,1.222649e-14
health::infected_bacterial_erysipelas/ecs-pigs-erysipelas-rhomboids-ff50fc53_jpg.rf.d938bbdd3a0388ad9cb9c4632602e421.jpg,1,1,health_only,health_only,0.999987,2.4276364e-10,0.999987,1.30119915e-05
health::infected_bacterial_erysipelas/erysipelas-lesions-300x232_png.rf.cba619f7bb3e51fed5179dabe391ab87.jpg,1,1,health_only,health_only,0.9999982,4.577172e-09,0.9999982,1.7426411e-06
health::infected_bacterial_erysipelas/erysipelas17_jpeg.rf.569b0ee0ad73ce6bd2887a8215628dde.jpg,1,1,health_only,health_only,1.0,2.63e-43,1.0,9.759409e-24
health::infected_bacterial_erysipelas/erysipelas19_jpeg.rf.59bb8e923d6423e5f46404f74fee4039.jpg,1,1,health_only,health_only,1.0,3.0482335e-24,1.0,1.5780655e-15
health::infected_bacterial_erysipelas/erysipelas36_jpeg.rf.6938b6c187d442827be52a920ca6d3ee.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.4085302e-38
health::infected_bacterial_erysipelas/erysipelas36_jpeg.rf.99ae2d2fe098c33768888578b1d96b35.jpg,1,1,health_only,health_only,1.0,8.7256623e-13,1.0,2.0991209e-10
health::infected_bacterial_erysipelas/erysipelas36_jpeg.rf.fc2d2d34296329b48103f5e6265c2218.jpg,1,1,health_only,health_only,1.0,7.809555e-14,1.0,1.8875268e-11
health::infected_bacterial_erysipelas/erysipelas39_jpeg.rf.78ac9ec390aeaa0227c98220343171ce.jpg,1,1,health_only,health_only,1.0,1e-45,1.0,6.2452616e-27
health::infected_bacterial_erysipelas/gyfsred_jpeg.rf.8caae8da4a998428ce4ecbc623c40f16.jpg,1,1,health_only,health_only,1.0,8.3406094e-14,1.0,1.6047151e-11
health::infected_bacterial_erysipelas/home_jpg.rf.5c42702f730fea7ef0fdd15b4a114d86.jpg,1,1,health_only,health_only,1.0,1.7241448e-30,1.0,5.8427547e-21
health::infected_bacterial_erysipelas/home_jpg.rf.6a98a1098230a60e4f5bcb92075ea799.jpg,1,1,health_only,health_only,0.9999995,2.1166169e-10,0.9999995,4.790638e-07
health::infected_bacterial_erysipelas/home_jpg.rf.90be9cc87452a94137387bd5c5c854fe.jpg,1,1,health_only,health_only,1.0,2.6905916e-23,1.0,7.969835e-24
health::infected_bacterial_erysipelas/ill381_jpg.rf.618b3b3686694b21ca4404291b6de47a.jpg,1,1,health_only,health_only,0.9999982,2.9568945e-10,0.9999982,1.7748757e-06
health::infected_bacterial_erysipelas/ill411_jpg.rf.b5d503f6c0b5c354df3e906bd78cc51b.jpg,1,1,health_only,health_only,0.9999789,2.059193e-05,0.9999789,5.517264e-07
health::infected_bacterial_erysipelas/ill414_jpg.rf.eb2c85aef89cd7a2a38b98524ccf9783.jpg,1,1,health_only,health_only,1.0,7.7843667e-13,1.0,2.239199e-11
health::infected_bacterial_erysipelas/ill425_jpg.rf.9530debce1a701f06b2b06ac65b08df7.jpg,1,1,health_only,health_only,0.99999166,8.237445e-06,0.99999166,6.9671806e-08
health::infected_bacterial_erysipelas/ill460_jpg.rf.62a0c1b8398ae077cb4eac4269be42ed.jpg,1,1,health_only,health_only,0.9997305,2.9423854e-05,0.9997305,0.00024000567
health::infected_bacterial_erysipelas/images-10-_jpeg.rf.30ac686cb68be41020eef94fefd28527.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.193e-42
health::infected_bacterial_erysipelas/images-10-_jpeg.rf.8314d025addf1557862819a31f9a34d8.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_bacterial_erysipelas/images-10-_jpeg.rf.88533e2de022c0c123325566a6d79bc5.jpg,1,1,health_only,health_only,1.0,6.781174e-15,1.0,3.4473546e-09
health::infected_bacterial_erysipelas/images-14-_jpeg.rf.15ad8f7d55c650c03629957db4096e92.jpg,1,1,health_only,health_only,0.99980694,3.844464e-06,0.99980694,0.00018927512
health::infected_bacterial_erysipelas/images-14-_jpeg.rf.3461c0168fb49ae2130fd7e2bbe73736.jpg,1,1,health_only,health_only,1.0,2.1199335e-15,1.0,1.6837155e-09
health::infected_bacterial_erysipelas/images-14-_jpeg.rf.a60a4dc2804db1cc94a5c1c745b55933.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.084857e-33
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.231a5972ea2313995b8abac3775ac65b.jpg,1,1,health_only,health_only,1.0,9.071424e-12,1.0,1.382348e-12
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.5baac91678286693864cb5a018609d80.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1e-45
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.6aa4a9469aaa2ad40a265563f16a7201.jpg,1,1,health_only,health_only,1.0,2.4896912e-23,1.0,4.5280094e-19
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.8a92b3f5329dd403555e3cc3db3b8c43.jpg,1,1,health_only,health_only,1.0,9.26812e-17,1.0,4.1152853e-13
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.c9020a6ce4162305eff2979952b92eed.jpg,1,1,health_only,health_only,1.0,2.8777128e-14,1.0,1.840868e-11
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.e0b5e3d70cde396b2a484c4562157a8b.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.1852725e-33
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.ec291ee0291d2bf9cef5935b9073c7d5.jpg,1,1,health_only,health_only,1.0,2.1892254e-35,1.0,1.10389906e-26
health::infected_bacterial_erysipelas/images-15-_jpg.rf.43b52c8884e350b0555ef4595714821a.jpg,1,1,health_only,health_only,1.0,6.8741443e-18,1.0,2.1911581e-10
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.4968df91b60ee5afd6e9925f10f92c9e.jpg,1,1,health_only,health_only,1.0,9.088029e-24,1.0,1.1172081e-14
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.4c0c478e57d304927724eac210570ade.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.57bb909e2036bdbb7323b3ea2ade2d7b.jpg,1,1,health_only,health_only,1.0,9.74e-43,1.0,2.8779328e-29
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.82ea13ad467e40c8c00789a0cc936c77.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.8c44d9c871974607623ecc911b970436.jpg,1,1,health_only,health_only,1.0,5.65277e-18,1.0,1.8708268e-12
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.93a8583164ae527f398b9d8567532a63.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_bacterial_erysipelas/images-17-_jpeg.rf.ea244b33f4763efd0d279cd3973ebfae.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1e-45
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.23c52928db09fdb481307f5063333d55.jpg,1,1,health_only,health_only,1.0,2.7903878e-22,1.0,5.750123e-16
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.26efcf09f53a064d2693df5b79c909b8.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.328255e-37
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.63d0b29d14d1b849db0e5f91a21b34d0.jpg,1,1,health_only,health_only,0.9999963,1.1523119e-06,0.9999963,2.4871788e-06
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.74311fddd01c1644f1045d82f8cd7d92.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.694631e-38
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.7e121f8e7cbbba98d5a63215260a1a18.jpg,1,1,health_only,health_only,1.0,1.803213e-28,1.0,7.679515e-20
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.bbbbe5a72b77a2d46f9fb7bd39cc27ae.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.5711321e-32
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.cdaba57072f26d6b9fa204788c2865b9.jpg,1,1,health_only,health_only,0.9999999,7.033518e-08,0.9999999,3.447626e-08
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.d8e058368fcbaf77aa2bede21dcbd90a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,5.707306e-26
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.e2210d2c6e974112a531dd5f509642b5.jpg,1,1,health_only,health_only,1.0,3.960001e-21,1.0,3.620904e-12
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.e4e702d3ad7349f2808924c62add27e6.jpg,1,1,health_only,health_only,1.0,3.575449e-13,1.0,1.4244158e-11
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.f687e7b914b0946d09bc77ed942cf374.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.0195235e-29
health::infected_bacterial_erysipelas/images-2-_jpeg.rf.fc7b4e860ca69034d29e78d4d0539334.jpg,1,1,health_only,health_only,1.0,1e-45,1.0,3.490122e-27
health::infected_bacterial_erysipelas/images-2-_jpg.rf.6e0dbe671e415c656796b3672fcee079.jpg,1,1,health_only,health_only,0.99996555,3.3937073e-09,0.99996555,3.449071e-05
health::infected_bacterial_erysipelas/images-2024-10-02t220151-223_jpeg.rf.288fb6e1f9a494483583d6a5c66fca79.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_bacterial_erysipelas/images-2024-10-02t220219-158_jpeg.rf.a4df26b27aad1b7608f61f60866e6884.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::infected_bacterial_erysipelas/images-2024-10-02t220240-242_jpeg.rf.7df7049517af70d57ab3975ecaa76255.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.079362e-30
health::infected_bacterial_erysipelas/images-2024-10-10t201326-998_jpeg.rf.b2207a3d543b717ec94a1647b1d62dca.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.43664e-40
health::infected_bacterial_erysipelas/images-2024-10-10t201620-890_jpeg.rf.2868255174d4426fde80f02204ca1a51.jpg,1,1,health_only,health_only,1.0,1.1644311e-31,1.0,3.5537834e-23
health::infected_bacterial_erysipelas/images-2024-10-10t201620-890_jpeg.rf.7b0408aeeb94f8a16390ce80efa35c0c.jpg,1,1,health_only,health_only,1.0,1.1104866e-28,1.0,2.3618542e-16
health::infected_bacterial_erysipelas/images-2024-10-10t201620-890_jpeg.rf.ccdcad32a33d8a5c44a9e40d624c2dfc.jpg,1,1,health_only,health_only,1.0,1.5160403e-18,1.0,5.0132092e-14
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.19a3ea2a7bbde2226a8153672700e765.jpg,1,1,health_only,health_only,0.999998,1.096055e-10,0.999998,1.9999793e-06
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.21d6c5ca10207f42bc32392f0dfbb361.jpg,1,1,health_only,health_only,0.99998987,1.3093015e-07,0.99998987,1.0004453e-05
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.2320c41ea310b9aa6be67550d47e7905.jpg,1,1,health_only,health_only,0.9999994,8.5899865e-09,0.9999994,5.483825e-07
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.998d6dd76803b2d3af5612486f17adc6.jpg,1,1,health_only,health_only,1.0,3.505925e-25,1.0,9.834492e-16
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.9ad32fe07e637c50a2a735a41898da9e.jpg,1,1,health_only,health_only,0.99979323,1.4125176e-05,0.99979323,0.00019267602
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.e3a0a561b042d7780d12ecbb1ce6ea56.jpg,1,1,health_only,health_only,1.0,2.399934e-10,1.0,3.9278166e-08
health::infected_bacterial_erysipelas/images-21-_jpeg.rf.ee9a7528260e70a6b13513811286820f.jpg,1,1,health_only,health_only,1.0,4.7689694e-22,1.0,1.0169185e-15
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.26d1f6956f20bde75d6a77ea34db34ac.jpg,1,1,health_only,health_only,1.0,2.3988184e-13,1.0,1.120593e-10
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.3aac50abe0c1afe5b1f4a6527fa65e8f.jpg,1,1,health_only,health_only,0.9999995,1.0793654e-08,0.9999995,4.7721653e-07
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.a784e557a8a1cc2ac14d3470a3561455.jpg,1,1,health_only,health_only,1.0,1.0884822e-10,1.0,2.0938728e-08
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.a9b9100b72504de8dcf294c8e93074b2.jpg,1,1,health_only,health_only,1.0,2.6116e-41,1.0,8.7037775e-23
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.afee0009e424514e864319c1f72b5a6c.jpg,1,1,health_only,health_only,1.0,1.1738265e-11,1.0,7.8371015e-10
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.b4396134d4a1007b3b22a4893caed69f.jpg,1,1,health_only,health_only,1.0,1.0582845e-28,1.0,7.203021e-19
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.cc28120331b1ed494f56687fafa17f14.jpg,1,1,health_only,health_only,1.0,1.0582845e-28,1.0,7.203021e-19
health::infected_bacterial_erysipelas/images-35-_jpeg.rf.da0e2a6509c29e9b0d6b54b32e9f2511.jpg,1,1,health_only,health_only,1.0,1.6354612e-14,1.0,1.5576916e-11
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.0e072337abd76738a433b8cd4df3bc65.jpg,1,1,health_only,health_only,1.0,5.715864e-20,1.0,1.9811804e-15
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.49203c9e1bcae75d3f0b881491eb9bac.jpg,1,1,health_only,health_only,1.0,1.3469118e-13,1.0,3.1022625e-11
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.4cc3e29de9b10a0c21c063909846d9a2.jpg,1,1,health_only,health_only,0.99999964,1.9254218e-08,0.99999964,3.1804066e-07
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.5bed0e028e26523d1e1fcc1caa70c85f.jpg,1,1,health_only,health_only,1.0,4.536916e-33,1.0,1.5302107e-19
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.9ae709299844c411b3a1c42f3650f1ec.jpg,1,1,health_only,health_only,1.0,5.905914e-17,1.0,9.058369e-16
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.9f153b877ebcdeafd51e0f1e6e5969f9.jpg,1,1,health_only,health_only,1.0,2.1387468e-14,1.0,7.18217e-11
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.b68319c05377b48a9b518836b1dff9c7.jpg,1,1,health_only,health_only,1.0,8.0244e-41,1.0,2.7884347e-26
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.dd39668bcc027150a21eda8ac7e3c8a9.jpg,1,1,health_only,health_only,1.0,1.2843628e-16,1.0,4.858826e-12
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.f1cb0fad14672e044ffe09230744e430.jpg,1,1,health_only,health_only,1.0,2.6298674e-09,1.0,4.0428098e-08
health::infected_bacterial_erysipelas/images-38-_jpeg.rf.fbe6d0928d313f0ad1496457c3855b0a.jpg,1,1,health_only,health_only,1.0,1.3469118e-13,1.0,3.1022625e-11
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.11df7a32c1feec8a38b3153a063f318e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.7332e-41
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.1c684dcbad71ec03710a7d61f8aae17d.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.9e-44
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.308a009becbcfebd10ff43e5d497f8a9.jpg,1,1,health_only,health_only,1.0,1.6902573e-35,1.0,5.742258e-22
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.3112d3ca7fd6abcd786839b27927f9fe.jpg,1,1,health_only,health_only,1.0,1.2945e-41,1.0,4.987887e-25
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.4ae4b9e07f3ff4e3de70f6b3792b66a0.jpg,1,1,health_only,health_only,1.0,6.7254886e-19,1.0,2.4850615e-15
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.62b7992c1637e2121f416cce128ee0e1.jpg,1,1,health_only,health_only,1.0,3.3971497e-26,1.0,1.5044963e-16
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.662861740fa7456fd75d234ec8dfdee7.jpg,1,1,health_only,health_only,1.0,6.68072e-40,1.0,5.1648164e-28
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.893b1e5a22fb3032e1a6e1f6349bfeaf.jpg,1,1,health_only,health_only,1.0,4.3891526e-25,1.0,5.594799e-20
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.ac73cf2483b46c570f647095d5425352.jpg,1,1,health_only,health_only,1.0,2.8825195e-33,1.0,7.1884343e-22
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.c2691f36d74ab10a5bd4b792d01c0f15.jpg,1,1,health_only,health_only,1.0,2.1541825e-28,1.0,3.548871e-20
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.c46f42184c81747ddfc79742fec615ae.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.3469433e-25
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.d301058969af550b12560fba530a5e15.jpg,1,1,health_only,health_only,1.0,5.907419e-26,1.0,8.779626e-19
health::infected_bacterial_erysipelas/images-49-_jpeg.rf.f001fd24a957eefb54660c7c6c815f6f.jpg,1,1,health_only,health_only,1.0,1.2945e-41,1.0,4.987887e-25
health::infected_bacterial_erysipelas/images-51-_jpeg.rf.2e8016141bfbc9afda7a91ec40cbb075.jpg,1,1,health_only,health_only,0.99999964,2.9959756e-07,0.99999964,2.7637514e-09
health::infected_bacterial_erysipelas/images-51-_jpeg.rf.71bc4096ac887a6abe5ac6c10bd711f9.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.9316935e-37
health::infected_bacterial_erysipelas/images-56-_jpeg.rf.039b6362d53cfb2a377aa6611b71803a.jpg,1,1,health_only,health_only,1.0,1.2679539e-14,1.0,4.5020077e-09
health::infected_bacterial_erysipelas/images-56-_jpeg.rf.0f9a4eef922e826569227c1ead523fb1.jpg,1,1,health_only,health_only,1.0,1.3734818e-29,1.0,5.388097e-16
health::infected_bacterial_erysipelas/images-56-_jpeg.rf.664158860905c9dcfbd5505c3a6ac26b.jpg,1,1,health_only,health_only,1.0,3.8688326e-19,1.0,1.3012246e-11
health::infected_bacterial_erysipelas/images-56-_jpeg.rf.676954a51f3479887524b0b933e4821c.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.616254e-29
health::infected_bacterial_erysipelas/images-56-_jpeg.rf.b7f3dc2b4714186f3b8c618045a78d09.jpg,1,1,health_only,health_only,1.0,5.9344095e-26,1.0,2.8727479e-19
health::infected_bacterial_erysipelas/images-56-_jpeg.rf.e0c899c4abcad299ddfd8f7c19def538.jpg,1,1,health_only,health_only,1.0,8.600907e-36,1.0,4.6521942e-21
health::infected_bacterial_erysipelas/images-64-_jpeg.rf.963e3e28570bff2ee2f2ad3dd30e5fdb.jpg,1,1,health_only,health_only,1.0,1.03563e-40,1.0,1.4937058e-23
health::infected_bacterial_erysipelas/images-66-_jpeg.rf.381700b2eab11dae0abad828353d84b8.jpg,1,1,health_only,health_only,1.0,1.1751257e-11,1.0,8.215166e-11
health::infected_bacterial_erysipelas/images-66-_jpeg.rf.aa56baf02bebb42c12bdb72fda8d3787.jpg,1,1,health_only,health_only,1.0,9.0763785e-11,1.0,2.4295914e-09
health::infected_bacterial_erysipelas/images-66-_jpeg.rf.dd4a0dcd8008ae1fd5ec2113fd9b62a4.jpg,1,1,health_only,health_only,0.9999999,1.3254711e-07,0.9999999,5.6559224e-09
health::infected_bacterial_erysipelas/images-66-_jpeg.rf.e261957d6b03a6d0aa53cde0d4272bf3.jpg,1,1,health_only,health_only,1.0,3.032678e-14,1.0,8.419517e-11
health::infected_bacterial_erysipelas/images-66-_jpeg.rf.e97f8e2babf6bee8d43e27d0af361e81.jpg,1,1,health_only,health_only,1.0,1.1426165e-13,1.0,3.2487627e-11
health::infected_bacterial_erysipelas/images-69-_jpeg.rf.361b331943b7fecf2dbf8a37049bc6e7.jpg,1,1,health_only,health_only,1.0,2.2683176e-30,1.0,1.1824834e-17
health::infected_bacterial_erysipelas/images-69-_jpeg.rf.4d4e3e84fc1e046dfff52a2bd9b764dc.jpg,1,1,health_only,health_only,1.0,8.1439e-26,1.0,8.921165e-16
health::infected_bacterial_erysipelas/images-69-_jpeg.rf.71571cd08203a31639ea47488fb36e2e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.3652e-41
health::infected_bacterial_erysipelas/images-69-_jpeg.rf.77dc8245e585c8ae4632e46f4db636f9.jpg,1,1,health_only,health_only,1.0,0.0,1.0,6.5544688e-28
health::infected_bacterial_erysipelas/images-69-_jpeg.rf.fa367ec7531b2cd87ec0c1f42fad50a8.jpg,1,1,health_only,health_only,1.0,2.4257732e-15,1.0,3.471114e-09
health::infected_bacterial_erysipelas/images-79-_jpeg.rf.3dc1cdc03bc5b437ec2318274cbcaa79.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.683762e-33
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.15ef5ba7aaddc22e264da197fbfdb3d2.jpg,1,1,health_only,health_only,1.0,2.28078e-40,1.0,1.0100064e-22
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.18edd4059d86b5e8ca5772b4407efc04.jpg,1,1,health_only,health_only,1.0,1.6286932e-37,1.0,3.8570344e-24
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.1ae13bfd1ca4d146835737c6dccbef7f.jpg,1,1,health_only,health_only,1.0,1.7447103e-35,1.0,1.0380542e-26
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.2a8b9bff13308f6981f6150bcc327db1.jpg,1,1,health_only,health_only,1.0,1.091964e-31,1.0,1.383468e-21
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.3103b4c42f038210fa8080693b860f67.jpg,1,1,health_only,health_only,0.9999999,1.620823e-09,0.9999999,1.207948e-07
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.36a3f2ad3855caad4da940a24a69a0ea.jpg,1,1,health_only,health_only,1.0,5.864881e-37,1.0,8.298479e-25
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.5531b22f2ea2411ae3a7e19cb97feb2d.jpg,1,1,health_only,health_only,1.0,8.750026e-21,1.0,1.9747993e-13
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.807fffffd10139ca39be3681e4c69991.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.7655452e-24
health::infected_bacterial_erysipelas/images-8-_jpeg.rf.d7097737bd2f17a359fb663536208a43.jpg,1,1,health_only,health_only,1.0,1.8403e-41,1.0,5.888799e-23
