sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold2/87.3_260/87.3kg_66,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_66.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.94022136926651,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1051358187616848,0.0121458369546323,47819,46024,40685,0.0784818672839506,904.1219260692596,354.22821044921875,133.75241088867188,0.9380281180669124,40685.0,42894.0,2209.0,0.0542951947892343,177.68432669178202,904.1219260692596,0.0485264960336773,353.5200989927018,122.61227685287824,0.2539310125672259,0.0377061788185942,1.7762380697624223e-05,2.227578968412498e-06,-7.131110168311889e-12,-2.543548694201273e-07,1.2061655016973635e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.817024
pigrgb_rgb::fold2/87.3_260/87.3kg_67,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_67.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9406267404556274,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1226259016610416,0.0134061677076759,47679,45949,39774,0.076724537037037,885.369619011879,349.6440734863281,131.7725067138672,0.9382328491777306,39774.0,41575.0,1801.0,0.0452808367275104,178.24861937255494,885.369619011879,0.0429355021383154,349.3067544886963,120.66099354762196,0.2532665112357199,0.0374633012921182,3.3183351297346245e-05,6.030428610217564e-06,4.8337730655801727e-11,4.70893408480746e-07,7.028991224258356e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.7897
pigrgb_rgb::fold2/87.3_260/87.3kg_68,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_68.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.938060700893402,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1121379065221254,0.0,46535,45016,39968,0.0770987654320987,893.9970356225967,353.0094299316406,131.3109588623047,0.9406469126277563,39968.0,42162.0,2194.0,0.0548939151321056,179.3049196621851,893.9970356225967,0.0441197673537066,352.4759764545041,118.1478343979036,0.2570606651018831,0.0392746642351826,1.6002672436172105e-06,2.8397847122923024e-07,1.1059716951273671e-13,3.566724712447096e-08,1.5625664293498414e-13,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.456985
pigrgb_rgb::fold2/87.3_260/87.3kg_69,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_69.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9377851486206056,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0907443047039341,0.0120492582520837,45964,45231,40631,0.0783777006172839,893.9970356225967,354.4617919921875,134.33103942871094,0.9373026553702164,40631.0,42533.0,1902.0,0.0468115478329354,176.08579650757662,893.9970356225967,0.0491564010599585,353.4946931494593,123.67363552198776,0.2520698164011331,0.0369009230949423,5.855097870035392e-05,9.485620628738412e-06,1.2274876212227783e-10,5.963998360651706e-07,-1.8682954820668807e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.78704
pigrgb_rgb::fold2/87.3_260/87.3kg_7,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_7.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.936278223991394,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0782444038682626,0.0012607785307427,46153,44417,40890,0.0788773148148148,904.156415939331,360.7632446289063,129.71142578125,0.9439700228514052,40890.0,42836.0,1946.0,0.0475910980679872,175.85688766909325,904.156415939331,0.0440355217932601,360.4940445592516,120.0,0.2618433000019901,0.0418076097728302,2.98650093153034e-05,4.07958535430922e-06,-7.24787022473259e-13,-2.698529822218332e-07,4.5024520932587096e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.187744
pigrgb_rgb::fold2/87.3_260/87.3kg_70,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_70.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9412291646003724,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0798389580674968,0.002479864814449,46646,45567,41825,0.0806809413580246,921.0264731645584,367.6955261230469,135.76451110839844,0.9445931571670582,41825.0,44042.0,2217.0,0.0530065750149432,179.95078229908324,921.0264731645584,0.0388701066777006,367.0105220406835,122.18913627475278,0.2633914905653843,0.0426281996018191,2.859387561853767e-05,9.57755997309188e-06,1.5767670737102427e-10,1.973321251447377e-06,1.609654596136976e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,91.26392
pigrgb_rgb::fold2/87.3_260/87.3kg_71,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_71.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9390502572059632,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0698330906239498,0.0153102870127291,46564,45329,41518,0.0800887345679012,923.168608546257,371.7014465332031,129.22232055664062,0.9466949687939316,41518.0,43070.0,1552.0,0.037381376752252,175.21324341523288,923.168608546257,0.0423772822693605,370.83700982098514,121.6665018271855,0.265721556434468,0.0441074105883025,5.344041555780738e-05,6.824861111302643e-06,4.231187457077209e-12,-3.8416322792775e-07,1.302706804237114e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.102936
pigrgb_rgb::fold2/87.3_260/87.3kg_72,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_72.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9380378723144532,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0931853496115427,0.0028111649733271,46369,45177,40852,0.078804012345679,907.6122596263884,362.1133728027344,133.52804565429688,0.9438665826884292,40852.0,43214.0,2362.0,0.057818466660139,178.42168399285978,907.6122596263884,0.0451311960926028,361.6960273397266,118.64997698849494,0.2625572157060258,0.0420922712651613,1.3134443181811236e-05,2.6209638108006323e-06,1.4714093527915935e-11,4.715050778642077e-07,-4.469410181729249e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,87.99208
pigrgb_rgb::fold2/87.3_260/87.3kg_73,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_73.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9355443716049194,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0948408045458645,0.0,45348,44348,40142,0.0774344135802469,892.6416971683502,358.1810607910156,130.25625610351562,0.9422290455720932,40142.0,42294.0,2152.0,0.0536096856160629,174.60035230915636,892.6416971683502,0.0540208575519955,357.4899275212578,119.018127037225,0.2603324738782404,0.0409547190990631,4.567870438029445e-05,4.795566687786286e-06,-6.192850577803932e-11,-8.718158247076239e-07,-3.4678163459614587e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.772934
pigrgb_rgb::fold2/87.3_260/87.3kg_74,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_74.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9330986142158508,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0861724357227219,0.0019042437431991,45034,44112,40234,0.0776118827160493,901.47012424469,362.7805480957031,129.05062866210938,0.945871758759952,40234.0,42282.0,2048.0,0.0509022220012924,179.2929674153598,901.47012424469,0.0508841711778129,362.4967892512474,117.0178223811372,0.2657859756673769,0.0438726094365761,4.564183954091412e-06,1.1950147012766817e-06,2.182739662679289e-12,1.909364024301896e-07,1.7391574777358766e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,87.70091
pigrgb_rgb::fold2/87.3_260/87.3kg_75,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_75.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.941009759902954,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0845005634904206,0.0169794257291431,45175,44230,39805,0.076784336419753,871.4701242446899,345.2253112792969,132.89053344726562,0.9318915160413572,39805.0,41573.0,1768.0,0.0444165305866097,172.93585792933197,871.4701242446899,0.0456295535742152,344.31020427736814,122.46602018028838,0.2459196813744701,0.0337651086827124,6.605545048398989e-05,6.438017455345812e-06,-1.2022723304636115e-10,-1.1028722183901236e-06,-5.631938190539822e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,93.10737
pigrgb_rgb::fold2/87.3_260/87.3kg_76,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_76.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9387008547782898,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1066596417281348,0.0041345730056456,49669,47647,42389,0.0817689043209876,971.092488527298,392.2445983886719,135.5565185546875,0.9491175937863672,42389.0,45451.0,3062.0,0.0722357215315294,173.51304487735644,971.092488527298,0.0487682859546849,391.2470152140767,111.34532762272067,0.2850112164644192,0.0537767954064391,0.0003823003593139,6.703650207867439e-05,3.855056083956152e-09,7.179133759394767e-07,-1.0015406965500024e-08,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.36383
pigrgb_rgb::fold2/87.3_260/87.3kg_77,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_77.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9383097290992736,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0860767139836907,0.0,44359,43043,39338,0.0758834876543209,883.4112491607666,350.5585021972656,131.48768615722656,0.9394710699354464,39338.0,41297.0,1959.0,0.0497991763689053,176.40710242602367,883.4112491607666,0.0498932662410977,350.312933522649,119.15965355719692,0.254672921497399,0.0381645447168143,2.043139963244408e-05,2.552150165362531e-06,9.727180080992141e-13,-1.196342813141211e-07,1.8403592675420824e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.19726
pigrgb_rgb::fold2/87.3_260/87.3kg_78,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_78.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9428390860557556,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0522711929790722,0.0,42825,41476,39308,0.0758256172839506,894.8498479127884,351.8211975097656,136.37258911132812,0.9369075891068164,39308.0,42127.0,2819.0,0.0717156812862521,169.18340437754526,894.8498479127884,0.0431709546250966,350.136920671343,118.69385784889592,0.2581617735649804,0.0392773922829008,0.0002519394387149,2.7694852459339005e-05,-1.63060781035565e-09,-4.415293297468156e-06,-1.6409867310013787e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.63498
pigrgb_rgb::fold2/87.3_260/87.3kg_79,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_79.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9426512122154236,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,0,True,0.0440209600079094,0.0,41163,40458,38677,0.0746084104938271,877.8376553058624,347.7787475585937,128.3131103515625,0.9388922488124848,38677.0,40107.0,1430.0,0.0369728779377924,172.1756519235992,877.8376553058624,0.0420340612049461,347.3366938673589,121.12731310797972,0.2533017618182701,0.0377119657033455,6.689362420688654e-05,6.278382985199044e-06,-1.1645038306045632e-10,-1.1153462254955372e-06,5.471990880716657e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.91153
pigrgb_rgb::fold2/87.3_260/87.3kg_8,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_8.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9312853813171388,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0498617490459541,0.0103575386146226,45167,44219,41579,0.0802064043209876,926.9848430156708,376.0961608886719,127.1038055419922,0.9504941614369838,41579.0,42877.0,1298.0,0.0312176820029341,178.62000191158575,926.9848430156708,0.0477328404004966,376.05727534450926,119.29058587165947,0.2722035193076631,0.0477097392224152,4.551520806813605e-05,1.2016005809103424e-05,2.61027274784842e-10,2.1198429410480063e-06,1.0406813469859403e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.87114
pigrgb_rgb::fold2/87.3_260/87.3kg_80,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_80.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9388668537139891,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1010098654290179,0.0029995814537506,43873,43006,38546,0.0743557098765432,895.3523740768433,354.5357666015625,127.00995635986328,0.9459896070967874,38546.0,40699.0,2153.0,0.0558553416696933,179.29742700850426,895.3523740768433,0.0397246757652162,353.68155631279024,115.55168308934768,0.2664556692026621,0.0443085318977343,1.5791488901739936e-06,2.724147763192955e-07,-1.653327673805691e-13,-4.62579592222043e-08,-6.774150402425932e-14,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,86.27098
pigrgb_rgb::fold2/87.3_260/87.3kg_81,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_81.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9426340460777284,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0859559587940648,0.0,43316,42324,38686,0.0746257716049382,881.7199051380157,345.3155212402344,131.65704345703125,0.9369743362129096,38686.0,40649.0,1963.0,0.0507418704440883,179.47465812848225,881.7199051380157,0.0527728404506824,344.98217597905125,117.47237888941832,0.2535351511470999,0.0376533221834266,1.2422846465686024e-05,2.859712078810582e-06,8.675186497266457e-12,1.5667749408618024e-07,1.4672054199554366e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.76848
pigrgb_rgb::fold2/87.3_260/87.3kg_82,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_82.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9383856058120728,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0762902019446522,0.0057631530024168,43608,43032,39520,0.0762345679012345,891.068103313446,353.706787109375,132.18704223632812,0.9404313910109996,39520.0,41517.0,1997.0,0.0505313765182186,179.80656992453677,891.068103313446,0.0444527146455779,353.0486130809268,119.54674734939503,0.2570232314629261,0.0395732654940414,6.0463057578690094e-05,1.5190525936442862e-05,4.11885593241324e-10,2.471872503110213e-06,-2.0564074083694144e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,87.19934
pigrgb_rgb::fold2/87.3_260/87.3kg_83,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_83.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.942072570323944,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0670805468696505,0.0,45536,43813,40874,0.0788464506172839,936.8082177639008,374.9534301757813,126.16343688964844,0.9527824018824936,40874.0,42832.0,1958.0,0.0479033126192689,177.9447122420791,936.8082177639008,0.0437756738312311,374.91763577108327,117.44595459140834,0.2770250594710813,0.0500562671462165,2.889187684791965e-06,5.530608192047488e-07,3.35853239586969e-13,5.7088436546974346e-08,-6.13156770076447e-13,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,87.039795
