sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233623_png.rf.db3659f2a8cd46de84b09f7776136617.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9966222,7.765032e-07,1.5644599e-07,2.1426818e-06,1.132052e-06,2.4155947e-06,0.00335411,0.9966222,1.3244347e-06,6.872034e-07,1.4952246e-05
health::test/infected_fungal_ringworm/screenshot-2024-10-03-234328_png.rf.9b06d64bc568cef97ee91e6a8de960e8.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99748814,7.961376e-06,3.6993376e-06,3.0030144e-06,5.1548445e-06,3.152547e-05,0.0024460014,0.99748814,9.150772e-06,1.1907224e-06,4.184234e-06
health::test/infected_fungal_ringworm/screenshot-2024-10-03-234531_png.rf.e612e4f5a2ab370123534ab62b15ef71.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99564505,1.6082024e-06,6.301894e-06,8.132861e-07,5.6426034e-05,7.035455e-06,0.0042576706,0.99564505,2.7968913e-06,2.103572e-07,2.2090031e-05
health::valid/infected_fungal_ringworm/screenshot-2024-10-08-191908_png.rf.0246fb58435238a7b15e2e15cb968924.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.91476,1.5322405e-05,4.182879e-05,6.8549336e-05,9.751824e-05,8.99613e-05,0.084472716,0.91476,0.00024127918,1.6085332e-05,0.00019672042
health::valid/infected_fungal_ringworm/thumb-100-_jpg.rf.462b49375318f661f5335fe7c0e00021.jpg,6,1,Infected_Fungal_Ringworm,Infected_Bacterial_Erysipelas,0.77989316,0.003613727,0.77989316,0.0013609161,0.003908548,0.009617798,0.009212697,0.18614328,0.0039320025,0.0006681855,0.0016496872
health::train/infected_fungal_ringworm/thumb-20-_jpg.rf.303b509fd785f8a5105c331cb0369a6b.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9994869,3.6247013e-06,4.7747577e-05,4.688552e-06,4.8129523e-06,7.591952e-06,0.0004330796,0.9994869,5.5449914e-06,2.2039862e-06,3.8041721e-06
health::train/infected_fungal_ringworm/thumb-20-_jpg.rf.4bd369a4858100e1c6d287fb404a6369.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9677297,4.619895e-05,0.030714365,8.371567e-05,3.3710836e-05,0.00014221556,0.0010495859,0.9677297,5.477515e-05,0.00010959832,3.618187e-05
health::train/infected_fungal_ringworm/thumb-20-_jpg.rf.98e18936851f04c2465d1420bd458f57.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9981085,0.00012371545,9.826998e-05,0.00015131792,3.4459244e-05,0.001151576,0.0001155212,0.9981085,0.00015860643,1.8344363e-05,3.968259e-05
health::train/infected_fungal_ringworm/thumb-20-_jpg.rf.f1289caf19c6757495f66258b9e5b9a0.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9943032,0.00014893609,0.0014717447,2.5404697e-05,1.941603e-05,4.6348705e-05,0.003816351,0.9943032,6.572318e-05,2.9968267e-05,7.301326e-05
health::test/infected_fungal_ringworm/thumb-2024-10-10t234346-993_jpg.rf.da00a969a9d540ebc77c124385984275.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9993656,4.5880518e-07,1.4252362e-05,1.01986325e-05,1.0491939e-05,1.0514441e-06,0.00024445457,0.9993656,7.4656e-06,1.5514919e-06,0.0003443677
health::test/infected_fungal_ringworm/thumb-2024-10-10t234415-891_jpg.rf.0fd3f1ef382bf4486ee51e1392e7ff55.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.97763014,3.8881277e-05,8.077179e-06,3.0579446e-05,0.002042065,0.00083566323,0.019059153,0.97763014,9.427337e-05,2.285268e-05,0.0002384226
health::valid/infected_fungal_ringworm/thumb-2024-10-10t234455-892_jpg.rf.fc105063b74d5b66419cac51c9a0294f.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999726,9.955154e-09,1.8502473e-06,4.392764e-08,1.2429017e-07,6.851938e-07,2.3506102e-05,0.9999726,7.6367996e-07,2.0254309e-07,2.7550217e-07
health::test/infected_fungal_ringworm/thumb-2024-10-10t234500-898_jpg.rf.070733d805bcef16b904180170219c84.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9994677,1.4199574e-07,0.0002935574,1.1913213e-05,4.9526016e-06,1.5052793e-05,3.0347943e-05,0.9994677,3.44133e-05,1.3710076e-07,0.00014180258
health::train/infected_fungal_ringworm/thumb-2024-10-10t234553-275_jpg.rf.4cf605ebac593e6148b7fb700c249db4.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998099,1.4439907e-07,1.6393735e-05,6.3904696e-07,7.6215556e-06,4.854798e-05,3.6683316e-05,0.9998099,7.443757e-05,8.4812297e-07,4.7825474e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234553-275_jpg.rf.6453026e0e7ec980b155396a9a832723.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.999944,2.8025292e-08,1.8642337e-05,1.1042964e-07,4.0347923e-06,7.992439e-06,1.04681585e-05,0.999944,1.1485789e-05,1.4410242e-07,3.1833051e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234553-275_jpg.rf.a72f42f42d679dc44e526bd6c0981219.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99979824,5.0771995e-08,2.6091752e-06,6.3261024e-07,1.4655261e-05,3.19772e-05,9.057952e-06,0.99979824,0.00014134795,1.798287e-07,1.3556e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234553-275_jpg.rf.c936b9ed9c168f891dd795aa87703bbe.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998621,9.176233e-08,6.096857e-05,8.04828e-07,1.1586622e-05,2.6333473e-05,4.2844104e-06,0.9998621,1.9167055e-05,1.1278615e-06,1.357935e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t234553-275_jpg.rf.fe262d53f670db08b8ef7d4e2736b74d.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.999982,9.131181e-09,2.0934556e-06,1.8840078e-07,1.8818503e-06,4.444794e-06,2.5748916e-06,0.999982,6.107612e-06,7.275671e-08,5.49499e-07
health::test/infected_fungal_ringworm/thumb-2024-10-10t234707-745_jpg.rf.5d7aa0ab2e127e1189b8383daa357636.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9988392,0.00014373874,0.00047105746,3.872138e-05,1.1457853e-06,5.2451087e-06,0.0003860139,0.9988392,6.942524e-05,7.159171e-06,3.834296e-05
health::valid/infected_fungal_ringworm/thumb-2024-10-10t234724-105_jpg.rf.cff406858e0e0200f82f76a439cb0cd5.jpg,6,1,Infected_Fungal_Ringworm,Infected_Bacterial_Erysipelas,0.5845899,0.0021972624,0.5845899,0.012788413,0.00450806,0.13086501,0.0039025876,0.03702715,0.214988,0.0044373055,0.0046963617
health::valid/infected_fungal_ringworm/thumb-2024-10-10t234803-363_jpg.rf.b49e79f93583d4b89ca0b79e6d8844c2.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99996424,3.1124692e-08,4.120207e-06,1.6084776e-07,7.2986424e-08,9.09122e-06,2.1642574e-05,0.99996424,2.8304632e-07,1.8345109e-07,2.1249853e-07
health::train/infected_fungal_ringworm/thumb-2024-10-10t234813-251_jpg.rf.01623307d564eb6e16ac0fc6d11bfbb9.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999385,9.4097965e-09,7.449998e-07,1.738423e-07,1.1062461e-06,9.268269e-07,5.7907215e-05,0.9999385,2.7600984e-07,9.79712e-08,2.7315684e-07
health::train/infected_fungal_ringworm/thumb-2024-10-10t234813-251_jpg.rf.a72307962bf1ca167ede59b916317b93.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.97248423,3.3111144e-06,4.5880985e-05,3.4458456e-06,5.9777405e-05,0.00014293514,0.02722835,0.97248423,8.616828e-06,7.2946596e-06,1.6146174e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t234813-251_jpg.rf.c796d13bb565547fafe1f0c9af535dc3.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9993082,2.6520146e-07,8.467404e-06,3.3381855e-06,1.2470777e-05,3.5506975e-05,0.0006232104,0.9993082,4.269848e-06,1.3815356e-06,2.8929894e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234813-251_jpg.rf.ccf4b73a78c1e34b416e9135f8ebf438.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998468,7.9507494e-08,8.3677905e-06,7.897431e-07,5.6598187e-06,8.55058e-06,0.00012653622,0.9998468,1.1945948e-06,3.8360528e-07,1.4851612e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234813-251_jpg.rf.fcda539eb5e1c744fd28c31cca44fccc.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99942386,6.9899585e-08,6.039379e-06,4.0665648e-07,2.890893e-05,2.9209348e-06,0.00053129916,0.99942386,1.6280319e-06,2.3589043e-07,4.7340295e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234822-452_jpg.rf.215ac8539b0518ab921bf9b078a322ee.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998541,3.2061683e-07,0.00013244676,9.276785e-08,6.7400157e-07,1.8005544e-06,9.714212e-06,0.9998541,8.2256285e-08,2.0732642e-09,7.0869504e-07
health::train/infected_fungal_ringworm/thumb-2024-10-10t234822-452_jpg.rf.273b1f0c77a8c62535d3b25c478e839e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9992219,8.4748115e-07,0.00072921126,3.067828e-07,3.1229538e-06,8.548333e-06,3.4356213e-05,0.9992219,2.141444e-07,8.129179e-09,1.4540713e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234822-452_jpg.rf.a8f5cc3863b711e4094242b5c0e27c34.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99942684,2.5437423e-06,0.0005339584,5.2529793e-07,7.4869087e-07,5.9977897e-06,2.227544e-05,0.99942684,5.4066044e-07,2.09413e-08,6.558811e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234822-452_jpg.rf.c16d5adf97fa9184686b6611aade54fb.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9994692,7.861973e-08,0.0005076371,7.004142e-08,1.6342241e-06,1.990318e-06,1.9098994e-05,0.9994692,1.02948626e-07,2.686809e-09,2.2988269e-07
health::train/infected_fungal_ringworm/thumb-2024-10-10t234900-512_jpg.rf.1287e2b11bde4091077bb7de29e7bff6.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9659772,0.000533593,0.02556951,6.41668e-05,0.00017652933,0.0041837203,0.0027727368,0.9659772,0.00031638573,3.1034542e-05,0.0003751151
health::train/infected_fungal_ringworm/thumb-2024-10-10t234900-512_jpg.rf.1cb0bc0de03ec10d57977b33c3594d78.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.997519,7.129353e-05,0.0007361047,1.1001843e-05,2.047665e-05,0.000103946666,0.0014081525,0.997519,1.51994045e-05,5.414295e-07,0.00011424107
health::train/infected_fungal_ringworm/thumb-2024-10-10t234900-512_jpg.rf.84ee0c336c1a83ed86f71a7642d22912.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9943692,6.0109214e-06,0.0052961297,1.748543e-05,1.1814108e-05,4.9276652e-05,0.00011582824,0.9943692,1.2346625e-05,5.8547857e-06,0.00011596275
health::train/infected_fungal_ringworm/thumb-2024-10-10t234900-512_jpg.rf.e0bb349d3a4e2e3f1bb3543ee3ff9c79.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.98499817,2.2324897e-05,0.012113488,0.000116364696,0.00019478037,0.0008080527,0.00024251932,0.98499817,0.0004004176,6.009762e-05,0.0010437173
health::train/infected_fungal_ringworm/thumb-2024-10-10t234922-555_jpg.rf.0c34ed2247f72762ad64330c141eedbf.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9908717,0.0004657195,0.0022959923,0.00014872744,0.00020284439,0.004579964,0.00045525248,0.9908717,0.0007437472,0.00019986133,3.6188674e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t234922-555_jpg.rf.c5c6e429320851a4a6629c0e51f475ac.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99795,4.5630255e-05,0.00073946605,1.7856491e-05,1.3172279e-05,7.553394e-05,0.0011153611,0.99795,2.718877e-05,5.763742e-06,1.000011e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t234922-555_jpg.rf.ea797fb7e9e9ca03092863c5821e8b85.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9989988,4.157684e-05,0.00024194071,2.1967851e-05,5.5448954e-06,4.1626558e-05,0.00058324786,0.9989988,2.8232065e-05,3.078787e-05,6.3376165e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t234922-555_jpg.rf.f6f9971ee59620951997abe869e1e2f9.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99836856,0.00014591098,0.0005735833,3.0517647e-05,5.8604555e-06,0.00055521517,0.0002689773,0.99836856,2.2287086e-05,2.3676877e-05,5.4940906e-06
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235115-024_jpg.rf.c8a063c27c8f65277fa981afcedd7ef6.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9997806,8.2128395e-07,1.4551554e-07,2.1295862e-06,1.2063363e-07,1.8050354e-05,0.00019630142,0.9997806,7.6525515e-07,8.546063e-07,1.4674316e-07
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235149-997_jpg.rf.4468ed2453dba362490bbc4734b13e0b.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99804246,6.4606627e-07,2.6166358e-06,0.00103987,2.3978075e-06,0.0001314868,1.3732698e-05,0.99804246,0.0004281925,4.038854e-06,0.00033448078
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235225-703_jpg.rf.a29c1b46733d4823d00ee864f042d0f4.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99990976,1.2871396e-06,5.384658e-06,3.5327648e-07,9.573437e-08,3.868568e-06,7.3259675e-05,0.99990976,1.1808531e-06,1.8847594e-07,4.597308e-06
health::test/infected_fungal_ringworm/thumb-2024-10-10t235239-900_jpg.rf.87524996196d1f21042b6397a74b6c5e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9986941,5.122733e-07,5.5084124e-06,3.1739123e-06,1.1275571e-05,1.117959e-05,0.001211536,0.9986941,3.7500486e-05,1.250792e-05,1.2687261e-05
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235312-945_jpg.rf.f1ee7dd1b52046c63bd89d5d9579b093.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9986707,2.7482917e-08,3.5845137e-06,4.312136e-06,9.733232e-06,9.421743e-06,6.575611e-06,0.9986707,0.0012932948,1.7058325e-07,2.2227646e-06
health::test/infected_fungal_ringworm/thumb-2024-10-10t235423-969_jpg.rf.4771bdbfbd1a3be1f03e20c30ab82dd6.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999404,1.105742e-08,2.5154768e-05,2.5430234e-06,1.2842304e-06,7.107492e-06,6.7858537e-06,0.9999404,1.5342479e-05,4.9374415e-07,9.2070775e-07
health::train/infected_fungal_ringworm/thumb-2024-10-10t235436-079_jpg.rf.083e382b8feb8c7555a69d75b96cd5da.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9951003,2.8085356e-07,0.00017609082,2.9113294e-06,0.0025939029,3.9967817e-05,0.00046240637,0.9951003,0.0015260859,7.173e-06,9.0764894e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235436-079_jpg.rf.1f13d07a6bdf3b33bc0986c167ab8785.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.998516,6.4821415e-07,0.0005672523,5.360339e-06,0.00018413394,0.00011790823,0.00022789133,0.998516,0.00032280784,1.109004e-05,4.6888355e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235436-079_jpg.rf.644995eac4fca136d1171c6a1d869a11.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99396366,7.940977e-07,7.2478506e-05,0.000116237374,0.0011489927,0.00037276585,0.0008958581,0.99396366,0.0033478485,1.962572e-05,6.183248e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235436-079_jpg.rf.ed2aebc7c95451e3f42a120798f86d80.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9972217,3.4251096e-07,0.0005981356,2.8985246e-06,0.00029003387,8.450743e-05,0.00020699142,0.9972217,0.0015405897,1.8640247e-05,3.6177367e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235436-079_jpg.rf.ff51f1ffe9911bcc968555feaf20f29a.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99751604,5.827338e-07,0.0001719855,2.3296452e-05,0.00028297593,0.00020633618,0.0003913721,0.99751604,0.0012737191,2.4935687e-05,0.000108692446
health::train/infected_fungal_ringworm/thumb-2024-10-10t235518-878_jpg.rf.20ce94513fb4b53119dfa77ae55429bd.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.94907725,6.071385e-06,2.5466557e-06,3.928943e-07,0.00016359844,2.4232181e-06,0.050664704,0.94907725,5.289038e-07,7.1719325e-07,8.1910024e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235518-878_jpg.rf.50a57298ab8efab831da4bceb1502c6f.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.98402786,1.871198e-06,1.5982996e-06,7.2776015e-07,4.9175844e-05,2.0170671e-06,0.015809106,0.98402786,1.4244586e-06,1.0422555e-06,0.00010523904
health::train/infected_fungal_ringworm/thumb-2024-10-10t235518-878_jpg.rf.6ac2cdc72d665866af5f7c6dc0f2ca2a.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.8907541,3.865027e-05,6.597709e-05,2.6192727e-06,0.0009762016,1.780876e-05,0.10699675,0.8907541,4.7067883e-06,6.1153196e-06,0.0011371163
health::train/infected_fungal_ringworm/thumb-2024-10-10t235518-878_jpg.rf.c90a6e6cac05a2fdbd0e270c8bd8ed55.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.97162783,8.063643e-06,1.529573e-05,1.4005282e-06,9.675499e-05,6.5150643e-06,0.027836408,0.97162783,2.369956e-06,2.7916813e-06,0.00040253805
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235556-276_jpg.rf.73c3dfce33621f08e2215c6b94f9dd09.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9963121,1.5863593e-06,2.3255578e-07,4.0952614e-06,3.2298706e-06,1.07714e-05,0.0036341143,0.9963121,2.4402407e-05,2.2845686e-06,7.3412907e-06
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235600-861_jpg.rf.6cf98eb6a02c1e44074efabff17f5508.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9992244,4.0893694e-05,6.322505e-06,2.846726e-06,7.027692e-07,4.242766e-06,0.00070745894,0.9992244,1.0270285e-06,1.3193132e-06,1.0741649e-05
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235633-535_jpg.rf.b06673a39e34f7261f22ee364c3b8887.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9997454,1.0162741e-07,2.9786992e-08,1.1481768e-07,4.2353218e-08,1.8244728e-07,0.00025223446,0.9997454,1.1818739e-07,5.6358484e-08,1.6614779e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t235646-093_jpg.rf.6e5b9efda67e1a70dfa7d3cce987c25e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99069875,4.205832e-06,1.4682455e-05,1.4890882e-06,0.00016256687,1.4312412e-05,0.009059257,0.99069875,5.4096217e-06,4.879499e-07,3.880986e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235646-093_jpg.rf.799a2188759ead8e048767319c65bf58.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9949169,4.5216004e-07,8.652564e-07,1.8710143e-07,5.083978e-06,1.8850498e-06,0.0050706943,0.9949169,8.3471986e-07,9.00341e-08,3.0579583e-06
health::train/infected_fungal_ringworm/thumb-2024-10-10t235646-093_jpg.rf.90d88f9d0aaf7f0bda9b8072afe1ebf0.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99794346,5.055117e-07,2.4338933e-06,8.903249e-07,6.924078e-05,1.0519138e-05,0.0019590748,0.99794346,2.2773695e-06,2.1486684e-07,1.1522149e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235646-093_jpg.rf.a54fb8abe7073833ca933b6ad9663eee.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9773691,1.1275623e-06,7.23089e-06,8.103006e-07,0.0002262493,1.0434062e-05,0.02232115,0.9773691,5.8156825e-06,2.1096507e-07,5.7781424e-05
health::train/infected_fungal_ringworm/thumb-2024-10-10t235646-093_jpg.rf.d0b614e5db5fdfaf105da3b24fa5f3a9.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9992879,2.38828e-07,1.7906156e-06,2.1708549e-07,1.0130113e-05,1.022479e-06,0.0006929906,0.9992879,1.1638751e-06,8.289241e-08,4.4521325e-06
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235741-420_jpg.rf.877f107e7b956d0c94e64ff68981901d.jpg,6,5,Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.89900666,1.647547e-05,3.8739905e-05,0.001515903,2.6592737e-05,0.00031375003,0.89900666,0.09483267,0.003975516,0.00013379737,0.0001398525
health::test/infected_fungal_ringworm/thumb-2024-10-10t235751-432_jpg.rf.d28eab081fe44df867edd2f1398116d2.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99807125,3.976075e-06,1.4494833e-05,7.358423e-07,1.7270986e-05,5.983551e-06,0.001848257,0.99807125,3.754598e-06,2.8924063e-07,3.407055e-05
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235843-373_jpg.rf.1da764a92c689678e545a3cbbb8ead78.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.95572734,1.4008926e-05,6.427433e-06,1.5493533e-05,8.395498e-06,3.977037e-05,0.044096082,0.95572734,4.3017408e-05,1.902086e-05,3.0448975e-05
health::valid/infected_fungal_ringworm/thumb-2024-10-10t235857-396_jpg.rf.80327a0fdc63acd221bec763010706ba.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9804849,8.423879e-06,1.6276547e-06,2.7679907e-05,2.0499645e-06,1.9907771e-05,0.019044023,0.9804849,4.7531553e-06,4.5387465e-06,0.0004021354
health::test/infected_fungal_ringworm/thumb-30-_jpg.rf.0bb484aa71ecbf18bc548284816234b5.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.98370093,1.2281592e-05,9.5543255e-05,1.993369e-06,2.9224414e-06,5.0121225e-06,0.015478296,0.98370093,9.708106e-07,2.1650729e-05,0.0006804432
health::train/infected_fungal_ringworm/thumb-44-_jpg.rf.23ea8d83cd996f48b1bceadb6e99d15d.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99884677,1.5775227e-07,3.412923e-05,5.9664135e-06,2.19581e-05,0.00015261985,2.0820382e-05,0.99884677,0.00090863364,6.6753405e-06,2.3316045e-06
health::train/infected_fungal_ringworm/thumb-44-_jpg.rf.528fbb211b9997fe74ce1b50575c5dfa.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9986688,5.426895e-08,0.0009206368,1.6278791e-06,1.9216961e-05,0.00025230163,2.5086722e-05,0.9986688,0.00010870863,1.8969065e-06,1.5731847e-06
health::train/infected_fungal_ringworm/thumb-44-_jpg.rf.6f7d1668d558bf5a77639186b0dcdb65.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99771404,1.724024e-07,0.00069194764,1.4126995e-05,0.000117029216,0.0003021228,3.8264872e-05,0.99771404,0.0011087207,9.229725e-06,4.4123294e-06
health::train/infected_fungal_ringworm/thumb-46-_jpg.rf.2209d8c51929f675c562fbf09091eebc.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99979883,9.901368e-06,8.2056926e-07,5.0380015e-07,3.1038874e-07,2.4936694e-06,0.00015553074,0.99979883,2.9249457e-05,1.3532966e-06,1.0510856e-06
health::train/infected_fungal_ringworm/thumb-46-_jpg.rf.5a9384ce09fc91777e434174285185f7.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99983466,5.524584e-06,5.268993e-07,3.663947e-07,2.5204645e-07,4.817895e-07,0.0001496503,0.99983466,3.5070377e-06,5.906804e-07,4.448282e-06
health::train/infected_fungal_ringworm/thumb-46-_jpg.rf.6235089ea58dfd4cff8b5e49327e098c.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9994752,6.7469873e-06,3.7245695e-06,3.4032207e-06,4.6257583e-06,8.8205627e-07,0.00043883917,0.9994752,1.287989e-05,1.7107875e-05,3.64913e-05
