sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::healthy/images-2024-10-11t005009-753_jpeg.rf.cffe16dc609fd9e46c778e17f95241ef.jpg,1,1,health_only,health_only,0.999861,3.7540332e-05,0.999861,0.00010149586
health::healthy/images-2024-10-11t005009-753_jpeg.rf.dde635434ef612147144174e0adbcbfb.jpg,1,1,health_only,health_only,0.9999641,7.2766584e-06,0.9999641,2.8559265e-05
health::healthy/images-2024-10-11t005127-551_jpeg.rf.0311e1225dca4caeb21d126be2e80b8f.jpg,1,1,health_only,health_only,0.9999908,2.3052014e-06,0.9999908,6.8338654e-06
health::healthy/images-2024-10-11t005132-900_jpeg.rf.f00a5ce69516285dfbffc8b5ef486c86.jpg,1,1,health_only,health_only,0.99991155,1.2863708e-05,0.99991155,7.5595206e-05
health::healthy/images-2024-10-11t005904-975_jpeg.rf.1aab9a875eaeadbfbaadab64d64b52f7.jpg,1,1,health_only,health_only,0.9999908,2.692066e-06,0.9999908,6.4548767e-06
health::healthy/images-2024-10-11t005904-975_jpeg.rf.288187311f5c75d9233e66a61559f644.jpg,1,1,health_only,health_only,0.9998054,4.6992078e-05,0.9998054,0.00014765457
health::healthy/images-2024-10-11t005904-975_jpeg.rf.d13cb3ee38fcdc4489d853145a4dd6ad.jpg,1,1,health_only,health_only,0.99912196,0.00028745978,0.99912196,0.0005905901
health::healthy/images-2024-10-11t005923-089_jpeg.rf.04fdc7a299d2b7d5efd7477af0e98d4e.jpg,1,1,health_only,health_only,0.99636346,0.0006124993,0.99636346,0.0030240247
health::healthy/images-2024-10-11t010025-692_jpeg.rf.94cfaed0c440b282ea65292828c68b41.jpg,1,1,health_only,health_only,0.9999993,2.5896887e-07,0.9999993,4.2630347e-07
health::healthy/images-2024-10-11t010025-692_jpeg.rf.b7f5cf7eb55b22a3709a58263a593e35.jpg,1,1,health_only,health_only,0.99993336,3.4909185e-06,0.99993336,6.315239e-05
health::healthy/images-2024-10-11t010025-692_jpeg.rf.d6ee0d3de158e915ea6e5e00f34ff9ea.jpg,1,1,health_only,health_only,0.9999417,1.7655657e-05,0.9999417,4.065259e-05
health::healthy/images-2024-10-11t010025-692_jpeg.rf.d84dc20d2d4cbf87721a872735ccc7cb.jpg,1,1,health_only,health_only,0.9999881,3.775146e-06,0.9999881,8.145362e-06
health::healthy/images-2024-10-11t010104-458_jpeg.rf.ced116b5d7ed176048e6ca43c5e3dd00.jpg,1,1,health_only,health_only,0.999985,3.170937e-06,0.999985,1.1822056e-05
health::healthy/images-2024-10-11t010142-824_jpeg.rf.f74dd4d00e7b9dd588074fb6819f5af6.jpg,1,1,health_only,health_only,0.99999464,1.2394036e-06,0.99999464,4.1122057e-06
health::healthy/images-2024-10-11t010153-371_jpeg.rf.1e325aa735078d42172dd4241bbd7faa.jpg,1,1,health_only,health_only,0.9999696,3.4442846e-06,0.9999696,2.696324e-05
health::healthy/images-2024-10-11t010528-844_jpeg.rf.46986a107d7181e2fc6a1f6e23b5a33f.jpg,1,1,health_only,health_only,0.99996865,1.06291745e-05,0.99996865,2.0749698e-05
health::healthy/images-2024-10-11t010528-844_jpeg.rf.4e9e166e4bf2c15a8b535dca0bebe489.jpg,1,1,health_only,health_only,0.99988043,7.531128e-05,0.99988043,4.429383e-05
health::healthy/images-2024-10-11t010528-844_jpeg.rf.95d655eac57559e71f65f06ab0ef33e3.jpg,1,1,health_only,health_only,0.99999535,2.1676228e-06,0.99999535,2.4988951e-06
health::healthy/images-2024-10-11t010528-844_jpeg.rf.dd3e8c133374275d0a54534a4782c55b.jpg,1,1,health_only,health_only,0.9999347,2.6016409e-05,0.9999347,3.9280156e-05
health::healthy/images-2024-10-11t010540-862_jpeg.rf.c378126785047686df60d7f2a4d84250.jpg,1,1,health_only,health_only,0.9999529,8.6964565e-06,0.9999529,3.8423004e-05
health::healthy/images-2024-10-11t010552-763_jpeg.rf.f50f5f259aee17e77227fa22e787a802.jpg,1,1,health_only,health_only,0.9999162,4.799451e-06,0.9999162,7.903526e-05
health::healthy/images-2024-10-11t010619-523_jpeg.rf.cfc50157efd454ecad2475661bb28425.jpg,1,1,health_only,health_only,0.9998385,2.6505033e-05,0.9998385,0.00013504455
health::healthy/images-21-_jpeg.rf.569ec1a34b9874cab3e2730c76f4953a.jpg,1,1,health_only,health_only,0.99999034,1.2050502e-06,0.99999034,8.442935e-06
health::healthy/images-21-_jpeg.rf.5cfa4e8780a3b6e7aa0399eb561c4210.jpg,1,1,health_only,health_only,0.9999912,1.3494865e-06,0.9999912,7.448086e-06
health::healthy/images-35-_jpeg.rf.73a2f70467bae66e0de2f947bf6dcedc.jpg,1,1,health_only,health_only,0.9999857,2.0104478e-06,0.9999857,1.2253265e-05
health::healthy/images-38-_jpeg.rf.050cd12a09946b9d63f0c565fe7d6160.jpg,1,1,health_only,health_only,0.99998796,1.1756582e-06,0.99998796,1.0868288e-05
health::healthy/images-38-_jpeg.rf.187b8db8487613cb5fee929f9f542c3f.jpg,1,1,health_only,health_only,0.9999912,1.5709622e-06,0.9999912,7.230356e-06
health::healthy/images-38-_jpeg.rf.2c7d3649466aec9ba69b9867bd9ebd6b.jpg,1,1,health_only,health_only,0.99998987,1.8974714e-06,0.99998987,8.212464e-06
health::healthy/images-38-_jpeg.rf.a34418e4fc6cbd85a35b6d314a0ce8b3.jpg,1,1,health_only,health_only,0.9999957,1.2733168e-06,0.9999957,3.0288709e-06
health::healthy/images-38-_jpeg.rf.f47192a089d3c51586ea1103251a793d.jpg,1,1,health_only,health_only,0.9999757,4.8841766e-06,0.9999757,1.9400391e-05
health::healthy/images-49-_jpeg.rf.3305cc6f24699bcec3f827bd1450ecd6.jpg,1,1,health_only,health_only,0.99991953,1.0926134e-05,0.99991953,6.959272e-05
health::healthy/images-51-_jpeg.rf.19d7902b40dc69e73bac9ee70a3539a9.jpg,1,1,health_only,health_only,0.99999225,4.758506e-07,0.99999225,7.2356193e-06
health::healthy/images-56-_jpeg.rf.f90071d13bd29a4699b5eb73d7d0688a.jpg,1,1,health_only,health_only,0.9999914,5.269246e-07,0.9999914,8.055853e-06
health::healthy/images-64-_jpeg.rf.2006fea62538647b7291645deceefbc2.jpg,1,1,health_only,health_only,0.99995494,9.818834e-06,0.99995494,3.5199533e-05
health::healthy/images-66-_jpeg.rf.009fd8379e4f49ad0d3bd713c8ccefaf.jpg,1,1,health_only,health_only,0.9999988,3.0840823e-07,0.9999988,8.925891e-07
health::healthy/images-66-_jpeg.rf.18d804cba0d44c5551b1559268305a69.jpg,1,1,health_only,health_only,0.9999964,8.432216e-07,0.9999964,2.7360743e-06
health::healthy/images-66-_jpeg.rf.55538769ee13b399b323466a33bf6ef5.jpg,1,1,health_only,health_only,0.9999981,8.9212045e-07,0.9999981,1.060233e-06
health::healthy/images-66-_jpeg.rf.84aee9455c1204f572bd6709ac0e0940.jpg,1,1,health_only,health_only,0.9999838,3.0226827e-06,0.9999838,1.3173544e-05
health::healthy/images-66-_jpeg.rf.f8d67507bbc3f2d22d24ff89d161322e.jpg,1,1,health_only,health_only,0.9999745,3.6496388e-06,0.9999745,2.1901804e-05
health::healthy/images-69-_jpeg.rf.07671860a95493bf68b28593dfe47b12.jpg,1,1,health_only,health_only,0.99997306,5.5667992e-06,0.99997306,2.1322188e-05
health::healthy/images-69-_jpeg.rf.41cc10d6fa1d3c5bdbf26d4d29a4070e.jpg,1,1,health_only,health_only,0.99997187,3.6238255e-06,0.99997187,2.4520488e-05
health::healthy/images-69-_jpeg.rf.56c43fe84d3b4322b3c04853be4ead36.jpg,1,1,health_only,health_only,0.99997604,3.5409614e-06,0.99997604,2.0383979e-05
health::healthy/images-69-_jpeg.rf.768fcdc1b42ed7761101e2d9f34f4025.jpg,1,1,health_only,health_only,0.9998745,3.297525e-05,0.9998745,9.249134e-05
health::healthy/images-69-_jpeg.rf.f5fb3469ea1eee3d36eb5ddc9068d184.jpg,1,1,health_only,health_only,0.99999774,2.9879888e-07,0.99999774,1.964092e-06
health::healthy/images-79-_jpeg.rf.007424de92b3b2494b2bf256aa1e248e.jpg,1,1,health_only,health_only,0.99999714,3.273972e-07,0.99999714,2.51605e-06
health::healthy/images-79-_jpeg.rf.1b34e76a950109caff16c867b56c7a43.jpg,1,1,health_only,health_only,0.9999851,3.886255e-06,0.9999851,1.1052574e-05
health::healthy/images-79-_jpeg.rf.434c3387d3d62c0142cea8a944f894ac.jpg,1,1,health_only,health_only,0.99998593,1.0854815e-06,0.99998593,1.2928744e-05
health::healthy/images-79-_jpeg.rf.7353abc3d3d82884a328aa1d9f89367f.jpg,1,1,health_only,health_only,0.9999976,2.7318967e-07,0.9999976,2.1167848e-06
health::healthy/images-79-_jpeg.rf.ee52f4a604e5751ec19947b563fc73ed.jpg,1,1,health_only,health_only,0.99999475,4.6649762e-07,0.99999475,4.80779e-06
health::healthy/images-8-_jpeg.rf.210768d7d83bc068b82f788a78617971.jpg,1,1,health_only,health_only,0.99993396,6.5302634e-06,0.99993396,5.956602e-05
health::healthy/images-8-_jpeg.rf.d99cc61095a166565ff69e9bbf683a6d.jpg,1,1,health_only,health_only,0.99999285,1.9832266e-06,0.99999285,5.139396e-06
health::healthy/images-83-_jpeg.rf.480667400c8083e6a58e05245b3d3965.jpg,1,1,health_only,health_only,0.9999945,4.1703743e-07,0.9999945,5.07639e-06
health::healthy/images-85-_jpeg.rf.7936630bdc0f0e25b1310ff31217de41.jpg,1,1,health_only,health_only,0.99997294,4.2547363e-06,0.99997294,2.2810491e-05
health::healthy/images-88-_jpeg.rf.41346f6fcb87e962b9fc15abd8513388.jpg,1,1,health_only,health_only,0.99999523,7.107885e-07,0.99999523,4.1117423e-06
health::healthy/images-88-_jpeg.rf.4347433988c8287758192436c0ed2501.jpg,1,1,health_only,health_only,0.9999964,3.493555e-07,0.9999964,3.2061032e-06
health::healthy/images-88-_jpeg.rf.880579c0cb882aa5d4bc5adabea73192.jpg,1,1,health_only,health_only,0.99998236,1.714769e-06,0.99998236,1.5874493e-05
health::healthy/images-88-_jpeg.rf.eec52cad91a73c246a771ca1f953b326.jpg,1,1,health_only,health_only,0.9999685,9.993349e-06,0.9999685,2.1434102e-05
health::healthy/images-98-_jpeg.rf.7ecf1c95a56b2e5fda3295757e1a3eda.jpg,1,1,health_only,health_only,0.99993134,1.1262538e-05,0.99993134,5.741432e-05
health::healthy/istockphoto-1061577498-640x640_jpg.rf.135a3ecd47c99301efd368eb1c293d98.jpg,1,1,health_only,health_only,0.99987674,1.8926621e-05,0.99987674,0.00010427447
health::healthy/istockphoto-1061577498-640x640_jpg.rf.4272ce2a84d91afd400b4e9acbb63ceb.jpg,1,1,health_only,health_only,0.99981695,9.955524e-05,0.99981695,8.34609e-05
health::healthy/istockphoto-1061577498-640x640_jpg.rf.46c50b5caaa8b3b4092d89007432bd03.jpg,1,1,health_only,health_only,0.9998778,1.41799965e-05,0.9998778,0.00010793865
health::healthy/istockphoto-1061577498-640x640_jpg.rf.48e211c42ddafb6e5f0900193ed9e385.jpg,1,1,health_only,health_only,0.9999634,1.4490438e-05,0.9999634,2.2072978e-05
health::healthy/istockphoto-1061577498-640x640_jpg.rf.6bb78e9797926ca76673be5a840cf1ff.jpg,1,1,health_only,health_only,0.9999963,1.1067544e-06,0.9999963,2.582786e-06
health::healthy/istockphoto-1161155158-612x612_jpg.rf.16898f79c74ccfce6f01f87d10b20191.jpg,1,1,health_only,health_only,0.9999783,6.9786793e-06,0.9999783,1.467456e-05
health::healthy/istockphoto-1165237622-612x612_jpg.rf.9aac93b1a39c0570c3796fb6a9691a3b.jpg,1,1,health_only,health_only,0.9999802,2.1480794e-06,0.9999802,1.758475e-05
health::healthy/istockphoto-1202962735-612x612_jpg.rf.8a085d9d204ffc9cfbdb6b9b3c346ae9.jpg,1,1,health_only,health_only,0.99678123,0.0007300505,0.99678123,0.0024886779
health::healthy/istockphoto-1417849631-640x640_jpg.rf.4996c15dac1dd9583d98c168e36cb638.jpg,1,1,health_only,health_only,0.9999491,5.4131688e-06,0.9999491,4.5519657e-05
health::healthy/istockphoto-851041294-612x612_jpg.rf.79f66779860a01c6b43aa852ab353b44.jpg,1,1,health_only,health_only,0.99999654,7.693218e-07,0.99999654,2.728003e-06
health::healthy/istockphoto-851041294-612x612_jpg.rf.ab862f8757983b2c6cd6d8a6eb724f0b.jpg,1,1,health_only,health_only,0.9993293,0.00010028186,0.9993293,0.0005704303
health::healthy/istockphoto-860045524-640x640_jpg.rf.17604f4a191a1debbeda66168cbc92be.jpg,1,1,health_only,health_only,0.9999707,5.630923e-06,0.9999707,2.3642546e-05
health::healthy/istockphoto-860045524-640x640_jpg.rf.79a7a7c1dad313384485a39f4a0ba9b8.jpg,1,1,health_only,health_only,0.9999933,7.2348024e-07,0.9999933,5.958191e-06
health::healthy/istockphoto-860045524-640x640_jpg.rf.b9b00e70bdcbb83a1da4098d26aa5844.jpg,1,1,health_only,health_only,0.99998796,1.4673225e-06,0.99998796,1.0613729e-05
health::infected_bacterial_erysipelas/1-23_jpg.rf.10ee37f0bbb7c22472802954724d04bc.jpg,1,1,health_only,health_only,0.9999933,1.6200114e-06,0.9999933,5.085159e-06
health::infected_bacterial_erysipelas/1-23_jpg.rf.858dfeeff4676abd03765c3af95e13b3.jpg,1,1,health_only,health_only,0.99998295,2.1384255e-06,0.99998295,1.4892817e-05
health::infected_bacterial_erysipelas/1-23_jpg.rf.8e7174d391d9cfa019cafbca43888d1f.jpg,1,1,health_only,health_only,0.99996567,4.5141555e-06,0.99996567,2.9821118e-05
health::infected_bacterial_erysipelas/1-6_jpg.rf.8321d5038c312368b567015ab96c2110.jpg,1,1,health_only,health_only,0.9999589,6.5998406e-06,0.9999589,3.4521054e-05
health::infected_bacterial_erysipelas/1-7_jpg.rf.79396b42abb3b32b63d3133e8e55265f.jpg,1,1,health_only,health_only,0.99994373,3.3738636e-06,0.99994373,5.2897747e-05
health::infected_bacterial_erysipelas/14713391_m_jpg.rf.921273389ed95430e622c383543d7af7.jpg,1,1,health_only,health_only,0.99999297,1.1162792e-06,0.99999297,5.9387253e-06
health::infected_bacterial_erysipelas/2-28_jpg.rf.8e43109281c7332c21583db91d0debee.jpg,1,1,health_only,health_only,0.99990594,8.02002e-06,0.99990594,8.597692e-05
health::infected_bacterial_erysipelas/3-16_jpg.rf.295252dd16ffb90fb4fd300b9e44acd1.jpg,1,1,health_only,health_only,0.999984,6.427393e-06,0.999984,9.590827e-06
health::infected_bacterial_erysipelas/3-16_jpg.rf.2dd0c6307da6dae725f9483847a43bcd.jpg,1,1,health_only,health_only,0.99999833,4.899648e-07,0.99999833,1.2065904e-06
health::infected_bacterial_erysipelas/3-16_jpg.rf.53668942beef417db39b88135a6f3c3c.jpg,1,1,health_only,health_only,0.9999957,2.2457134e-06,0.9999957,2.0182383e-06
health::infected_bacterial_erysipelas/3-16_jpg.rf.7e30fc4e856a79c934239d79343f0e0b.jpg,1,1,health_only,health_only,0.99997914,7.875869e-06,0.99997914,1.2942979e-05
health::infected_bacterial_erysipelas/3-16_jpg.rf.d31514c84024bfe80d65a8b735909b17.jpg,1,1,health_only,health_only,0.9999943,2.0520954e-06,0.9999943,3.6389715e-06
health::infected_bacterial_erysipelas/3-18_jpg.rf.822b6c96749b1a823abc8f6e931e3bf6.jpg,1,1,health_only,health_only,0.9999883,1.2936674e-06,0.9999883,1.0380274e-05
health::infected_bacterial_erysipelas/3-22_jpg.rf.1ab2a744db44475a22d3d376367dafd8.jpg,1,1,health_only,health_only,0.9999994,1.0593576e-07,0.9999994,4.6788676e-07
health::infected_bacterial_erysipelas/3-22_jpg.rf.6387dea73af831edabee21135e4c62b0.jpg,1,1,health_only,health_only,0.99999833,1.9679848e-07,0.99999833,1.4321689e-06
health::infected_bacterial_erysipelas/3-22_jpg.rf.9dd2c7db9bcc4ee166bbefd252a09233.jpg,1,1,health_only,health_only,1.0,4.7662185e-09,1.0,3.97326e-08
health::infected_bacterial_erysipelas/3-22_jpg.rf.df17499bf62b7141f239229aef62cd84.jpg,1,1,health_only,health_only,0.9999999,2.2533275e-08,0.9999999,9.796656e-08
health::infected_bacterial_erysipelas/3-22_jpg.rf.fcc428b2968b3f3e13f0a94461a59e1d.jpg,1,1,health_only,health_only,0.9999999,3.6130672e-08,0.9999999,8.691533e-08
health::infected_bacterial_erysipelas/3-57_jpg.rf.c8af8d8a0fcc90365a0686b823ec802b.jpg,1,1,health_only,health_only,0.99999523,5.0453195e-07,0.99999523,4.313295e-06
health::infected_bacterial_erysipelas/4-55_png.rf.56310c52cacec03f3c2ba76f8b414025.jpg,1,1,health_only,health_only,0.99993837,1.6663253e-05,0.99993837,4.4960674e-05
health::infected_bacterial_erysipelas/6_jpeg.rf.3d9e92b1073a387cae4c283d66acd9e7.jpg,1,1,health_only,health_only,0.9999913,3.6077786e-06,0.9999913,5.1160127e-06
health::infected_bacterial_erysipelas/download-20-_jpeg.rf.105a5be5cde12b85c5dbd7222088038f.jpg,1,1,health_only,health_only,0.99999714,1.9853819e-07,0.99999714,2.6944845e-06
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.0400e8c92bca2ceafae3ee00ae8e0504.jpg,1,1,health_only,health_only,0.9999577,1.1373524e-05,0.9999577,3.0951873e-05
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.10828a217d7ed44e218726275f0a1539.jpg,1,1,health_only,health_only,0.9999995,1.9924616e-07,0.9999995,3.2594684e-07
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.2eed77578e78b128acb68cbd0a5bae71.jpg,1,1,health_only,health_only,0.99999475,1.9102047e-06,0.99999475,3.3832187e-06
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.7c463e9630699abcb25ea70cc8bb2f5e.jpg,1,1,health_only,health_only,0.99999857,3.746523e-07,0.99999857,1.0178338e-06
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.cb1798e38f5af13ccc71894e488cbe15.jpg,1,1,health_only,health_only,0.9999982,1.6633273e-07,0.9999982,1.6796815e-06
health::infected_bacterial_erysipelas/download-9-_jpeg.rf.dac983368f8fd92165cd053f37722fcf.jpg,1,1,health_only,health_only,0.99999523,2.1983228e-06,0.99999523,2.5609688e-06
health::infected_bacterial_erysipelas/ecs-pigs-erysipelas-rhomboids-ff50fc53_jpg.rf.d938bbdd3a0388ad9cb9c4632602e421.jpg,1,1,health_only,health_only,0.9996698,4.8171463e-05,0.9996698,0.00028201053
health::infected_bacterial_erysipelas/erysipelas-lesions-300x232_png.rf.cba619f7bb3e51fed5179dabe391ab87.jpg,1,1,health_only,health_only,0.9999199,6.412593e-06,0.9999199,7.37244e-05
health::infected_bacterial_erysipelas/erysipelas17_jpeg.rf.569b0ee0ad73ce6bd2887a8215628dde.jpg,1,1,health_only,health_only,0.9999944,7.398973e-07,0.9999944,4.8695338e-06
health::infected_bacterial_erysipelas/erysipelas19_jpeg.rf.59bb8e923d6423e5f46404f74fee4039.jpg,1,1,health_only,health_only,0.9999962,1.0274357e-06,0.9999962,2.7765907e-06
health::infected_bacterial_erysipelas/erysipelas36_jpeg.rf.6938b6c187d442827be52a920ca6d3ee.jpg,1,1,health_only,health_only,0.9999958,1.06274e-06,0.9999958,3.1059253e-06
health::infected_bacterial_erysipelas/erysipelas36_jpeg.rf.99ae2d2fe098c33768888578b1d96b35.jpg,1,1,health_only,health_only,0.99991024,2.9607729e-05,0.99991024,6.0186154e-05
health::infected_bacterial_erysipelas/erysipelas36_jpeg.rf.fc2d2d34296329b48103f5e6265c2218.jpg,1,1,health_only,health_only,0.9999647,7.7857385e-06,0.9999647,2.7534927e-05
health::infected_bacterial_erysipelas/erysipelas39_jpeg.rf.78ac9ec390aeaa0227c98220343171ce.jpg,1,1,health_only,health_only,0.9999881,6.032778e-07,0.9999881,1.131413e-05
health::infected_bacterial_erysipelas/gyfsred_jpeg.rf.8caae8da4a998428ce4ecbc623c40f16.jpg,1,1,health_only,health_only,0.99999547,1.0035425e-06,0.99999547,3.519302e-06
health::infected_bacterial_erysipelas/home_jpg.rf.5c42702f730fea7ef0fdd15b4a114d86.jpg,1,1,health_only,health_only,0.9999999,4.3719197e-08,0.9999999,1.1768237e-07
health::infected_bacterial_erysipelas/home_jpg.rf.6a98a1098230a60e4f5bcb92075ea799.jpg,1,1,health_only,health_only,0.9999968,3.8430292e-07,0.9999968,2.8017287e-06
health::infected_bacterial_erysipelas/home_jpg.rf.90be9cc87452a94137387bd5c5c854fe.jpg,1,1,health_only,health_only,0.9999956,4.4188374e-07,0.9999956,3.913789e-06
health::infected_bacterial_erysipelas/ill381_jpg.rf.618b3b3686694b21ca4404291b6de47a.jpg,1,1,health_only,health_only,0.9998766,2.0349982e-05,0.9998766,0.000103004306
health::infected_bacterial_erysipelas/ill411_jpg.rf.b5d503f6c0b5c354df3e906bd78cc51b.jpg,1,1,health_only,health_only,0.99944824,8.955749e-05,0.99944824,0.0004621789
health::infected_bacterial_erysipelas/ill414_jpg.rf.eb2c85aef89cd7a2a38b98524ccf9783.jpg,1,1,health_only,health_only,0.9999976,3.091632e-07,0.9999976,2.0255136e-06
health::infected_bacterial_erysipelas/ill425_jpg.rf.9530debce1a701f06b2b06ac65b08df7.jpg,1,1,health_only,health_only,0.9999982,2.821743e-07,0.9999982,1.4870473e-06
health::infected_bacterial_erysipelas/ill460_jpg.rf.62a0c1b8398ae077cb4eac4269be42ed.jpg,1,1,health_only,health_only,0.9981141,0.0016025786,0.9981141,0.00028334602
health::infected_bacterial_erysipelas/images-10-_jpeg.rf.30ac686cb68be41020eef94fefd28527.jpg,1,1,health_only,health_only,0.9999968,1.3072188e-06,0.9999968,1.8860861e-06
health::infected_bacterial_erysipelas/images-10-_jpeg.rf.8314d025addf1557862819a31f9a34d8.jpg,1,1,health_only,health_only,0.9999691,1.10723895e-05,0.9999691,1.9781522e-05
health::infected_bacterial_erysipelas/images-10-_jpeg.rf.88533e2de022c0c123325566a6d79bc5.jpg,1,1,health_only,health_only,0.9999919,5.9799027e-07,0.9999919,7.513977e-06
health::infected_bacterial_erysipelas/images-14-_jpeg.rf.15ad8f7d55c650c03629957db4096e92.jpg,1,1,health_only,health_only,0.999962,1.3415486e-05,0.999962,2.4663728e-05
health::infected_bacterial_erysipelas/images-14-_jpeg.rf.3461c0168fb49ae2130fd7e2bbe73736.jpg,1,1,health_only,health_only,0.9999765,3.4990358e-06,0.9999765,1.9929652e-05
health::infected_bacterial_erysipelas/images-14-_jpeg.rf.a60a4dc2804db1cc94a5c1c745b55933.jpg,1,1,health_only,health_only,0.99999404,1.1529162e-06,0.99999404,4.8320335e-06
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.231a5972ea2313995b8abac3775ac65b.jpg,1,1,health_only,health_only,0.99999833,3.3107935e-07,0.99999833,1.3945557e-06
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.5baac91678286693864cb5a018609d80.jpg,1,1,health_only,health_only,0.99998856,1.1366322e-06,0.99998856,1.0344285e-05
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.6aa4a9469aaa2ad40a265563f16a7201.jpg,1,1,health_only,health_only,0.9999999,4.4970232e-08,0.9999999,7.081291e-08
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.8a92b3f5329dd403555e3cc3db3b8c43.jpg,1,1,health_only,health_only,0.99999833,1.8411707e-07,0.99999833,1.4504004e-06
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.c9020a6ce4162305eff2979952b92eed.jpg,1,1,health_only,health_only,0.99993134,1.1095437e-05,0.99993134,5.760859e-05
health::infected_bacterial_erysipelas/images-15-_jpeg.rf.e0b5e3d70cde396b2a484c4562157a8b.jpg,1,1,health_only,health_only,0.9999988,3.659743e-07,0.9999988,8.510805e-07
