sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold4/167.8_106/167.8kg_37,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_37.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/76b146066f58d230c3ff0cf370eba7716c844039.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0612694041831749,0.0073529411764705,0.9678637111605848,0.0321362888394153,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1543055555555555,1318.205186367035,527.7789916992188,173.77186584472656,0.9573946838712925,79992.0,84090.0,4098.0,0.0512301230123012,178.28523414376383,1318.205186367035,0.0245860617052628,527.0064115687017,158.6257046223298,0.287052948979523,0.0555408250070469,8.596030885695989e-06,1.297944392977182e-06,2.470867486492973e-12,1.3153782324297666e-07,3.5624216612233415e-12,,True,False,8,79992,8.332638968911791,1.0,380.0728207006728,189.4625679598681,82.5,3.7273492966564983,test,,163.0215,-4.778500366210949,4.778500366210949,2.8477356175273827
pigrgb_rgb::fold4/167.8_106/167.8kg_38,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_38.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f4d3a746d2cb8b170d794917e52101de949601d3.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0823539736074757,0.008,0.9768932062179156,0.0231067937820844,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1567457561728395,1283.2102386951449,520.5753173828125,177.0154266357422,0.9508410181670696,81257.0,84786.0,3529.0,0.043430104483306,173.24588759391276,1283.2102386951449,0.02452559030555,519.8343361654495,165.23161137525113,0.2744211716856173,0.048399632570529,0.0001113224880118,1.1685042514581676e-05,-3.3171865515621515e-10,-2.23925991323212e-06,-2.5995257869904743e-10,,True,False,11,81257,10.706016568971853,1.04,398.4902043467729,242.09926133590704,88.25,6.018332547564299,test,,178.28595,10.485949707031239,10.485949707031239,6.249076106693228
pigrgb_rgb::fold4/167.8_106/167.8kg_39,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_39.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c759bd0856386fc3fecefa7caac25207db41ca51.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0439762525380248,0.0082442748091603,0.970681111542946,0.0293188884570539,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.154170524691358,1270.5655771493912,505.2376098632813,187.75311279296875,0.9424776381616268,79922.0,84755.0,4833.0,0.0604714596731813,174.12948047973438,1270.5655771493912,0.0203868172969853,504.3072103266062,167.0,0.2650936159763952,0.0431400540937503,0.0001707949598188,1.851029697190561e-05,-9.60155582362158e-10,-3.61939844930528e-06,4.0164364268119837e-10,,True,False,6,79922,5.760889082481261,1.08,455.0772322579277,223.1998783230173,87.5,3.3535841306802467,test,,172.43791,4.637911987304676,4.637911987304676,2.763952316629723
pigrgb_rgb::fold4/167.8_106/167.8kg_4,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_4.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/57ced1aaaa73ffdef8444b092b531057fec1fa15.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1384488622325276,0.1022388059701491,0.9620661343867876,0.0379338656132125,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1559664351851852,1298.7493426799774,521.180419921875,181.5893402099609,0.952586175306926,80853.0,85575.0,4722.0,0.0584022856294757,174.09866821065373,1298.7493426799774,0.0251505098519818,519.2649032060472,158.87030817103562,0.2780227849780693,0.0502043824535249,5.157593162418719e-05,9.54515032332628e-06,1.1553880751569563e-10,3.812836713737422e-07,-1.7749418857098503e-10,,True,False,19,80853,18.552147539158707,13.699999999999983,407.7319560151893,335.52178608456114,88.5,4.998134716157978,test,,174.22624,6.426242065429676,6.426242065429676,3.829703257109461
pigrgb_rgb::fold4/167.8_106/167.8kg_40,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_40.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/baeb8848cd6bca5ea8ecccdd3bb46063a585cd24.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0270033903400441,0.0071942446043165,0.9708235684018652,0.0291764315981346,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1582195216049382,1332.312831878662,525.52685546875,206.2684783935547,0.9351106650442906,82021.0,91396.0,9375.0,0.1142999963424001,165.56981784025027,1332.312831878662,0.0197105643654144,522.5767254464188,160.4374046779477,0.2789416546705577,0.0483001431963916,0.0010285692461021,0.000114327977233,-3.163351297915369e-08,-2.2060984554995527e-05,2.3159918480574413e-08,,True,False,4,82021,3.75347125726614,1.0,344.69101274614127,305.7314893272146,81.25,1.9484045858410892,test,,178.09192,10.291918945312489,10.291918945312489,6.133443948338789
pigrgb_rgb::fold4/167.8_106/167.8kg_41,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_41.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/9d37d12b657661a1bd125c79ed089cef9dca7157.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0813199547216308,0.0083720930232558,0.9907448834801283,0.0092551165198716,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1495042438271605,1272.0386657714844,517.565185546875,173.10328674316406,0.9550655662245644,77503.0,81412.0,3909.0,0.0504367572868147,176.2828257642521,1272.0386657714844,0.0249990232990083,516.7081305349272,155.0,0.2834275658610817,0.0533502279921205,7.677977254812481e-05,9.391147232319768e-06,-9.099634946370052e-11,-1.3181120627640297e-06,-2.351844088595747e-10,,True,False,10,77503,10.490274159090378,1.08,434.65676778535857,265.1445688271061,82.75,5.168619145678562,test,,158.23439,-9.565609741210949,9.565609741210949,5.7006017528074775
pigrgb_rgb::fold4/167.8_106/167.8kg_42,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_42.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f20960a79998937b5fd44c977918b106c65cca37.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0899991048922052,0.0071942446043165,0.94805101145474,0.05194898854526,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1521508487654321,1292.815358042717,511.696044921875,195.44140625,0.938782867143586,78875.0,85299.0,6424.0,0.081445324881141,169.17852187724498,1292.815358042717,0.0217539349824689,509.251885409241,162.28671199440993,0.2724367745871149,0.0460673064360979,0.0005735761464944,6.594942227724396e-05,-8.006390921089866e-09,-1.0570586997595065e-05,1.0020964908888825e-08,,True,False,13,78875,12.509875580016528,1.0,331.1900555312507,287.2593849804266,79.5,1.662006135044038,test,,165.36986,-2.430142211914074,2.430142211914074,1.4482373134172073
pigrgb_rgb::fold4/167.8_106/167.8kg_43,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_43.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/8689a4c164a10f4268c825a2621ad6503269cb2a.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0821880425596353,0.0067114093959731,0.9626921319125394,0.0373078680874605,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1544058641975308,1325.5849100351334,528.6895141601562,186.76980590820312,0.9497376196612528,80044.0,86338.0,6294.0,0.0786317525361051,171.41630586170794,1325.5849100351334,0.020087232967676,525.9584440794433,156.91966313143155,0.2862706021836175,0.0540851294999748,0.0004454992033656,4.909190108654216e-05,-6.205584202139244e-09,-1.0269671852028227e-05,3.7681186497752195e-09,,True,False,12,80044,12.246018341385664,1.0,380.3759130042752,358.8522988476637,80.0,2.2813245937981605,test,,163.83817,-3.9618347167968864,3.9618347167968864,2.361045719187656
pigrgb_rgb::fold4/167.8_106/167.8kg_44,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_44.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/6845ef4f744a889f7a17a65932cd3b2632a21f69.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1074804861272999,0.0069930069930069,0.937650641364796,0.0623493586352039,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1538387345679012,1309.8103057146072,518.5936279296875,191.26437377929688,0.9443917832689676,79750.0,86112.0,6362.0,0.0797742946708464,170.92542074505002,1309.8103057146072,0.0235845480109183,515.7470012267572,162.81403903282842,0.2771774232389858,0.0489125535542875,0.0005012303171562,5.761186860526283e-05,-6.33410995730462e-09,-9.661542390681914e-06,7.464909887945353e-09,,True,False,15,79750,15.369709516203898,1.0,442.107330321992,322.8594249951593,78.75,0.6044959532379863,test,,172.38579,4.585787963867176,4.585787963867176,2.7328891322212012
pigrgb_rgb::fold4/167.8_106/167.8kg_45,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_45.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/049391bdabea97b0218cf1ccdbcf27f9c65faa82.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.048813210705853,0.0066225165562913,0.9872540870047104,0.0127459129952895,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1580806327160493,1365.6164355278015,551.2838745117188,177.35821533203125,0.9597039469445132,81949.0,87615.0,5666.0,0.0691405630331059,171.3879739014915,1365.6164355278015,0.0235270586671831,546.8927792382739,155.19477120460198,0.3018016704948402,0.063496570645507,0.000424872597732,6.038014465675144e-05,2.982638715132846e-11,-3.975189891250467e-06,9.670936224146858e-09,,True,False,7,81949,7.370794816583815,1.0,462.85901385323376,359.56318682494367,78.25,4.416171844747751,test,,165.13503,-2.664974975585949,2.664974975585949,1.588185325140613
pigrgb_rgb::fold4/167.8_106/167.8kg_46,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_46.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/e3cb50315cb8265e270d345c753679d0b662b69f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0779715690008776,0.0072463768115942,0.9805044647621758,0.0194955352378242,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1594965277777777,1336.285482287407,532.1729125976562,183.3187866210937,0.9538090441865836,82683.0,87768.0,5085.0,0.0614999455752694,176.39342735549442,1336.285482287407,0.0270320250846006,531.0598706600426,157.4783309371287,0.2825562719557229,0.0527288027572869,9.580831281661545e-06,4.524104194142143e-06,2.9436251045492754e-11,1.0310331117023143e-06,4.545894260680549e-12,,True,False,11,82683,10.76007652212112,1.0,469.7622329254207,375.63666287318375,87.75,6.07110798942675,test,,176.56209,8.762088012695301,8.762088012695301,5.221744942011502
pigrgb_rgb::fold4/167.8_106/167.8kg_47,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_47.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/69317374f866185c051faa06631fc8af73a2b053.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0673212417733836,0.0068027210884353,0.9749988049141928,0.0250011950858071,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1573765432098765,1354.0773315429688,538.1883544921875,186.9206085205078,0.952044220743157,81584.0,88680.0,7096.0,0.0869778387919199,171.6872974837655,1354.0773315429688,0.0220608306057468,537.5552371952133,155.01238777697677,0.2935405438386624,0.0579933492294174,0.0004908682261203,5.65085989651243e-05,-7.301715155406513e-09,-1.1631929397775334e-05,5.937964412709183e-09,,True,False,10,81584,9.896222540687395,1.0,315.3236550032342,392.6632794007697,81.0,3.88567206311167,test,,166.5862,-1.2138031005859489,1.2138031005859489,0.7233629920059289
pigrgb_rgb::fold4/167.8_106/167.8kg_48,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_48.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/4436ce9594c1baac03c8e810c249c6214f3eebcc.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0917423327056135,0.023221476510067,0.952294189799102,0.0477058102008979,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1542573302469135,1324.4204773902893,521.236572265625,194.22525024414065,0.9450622875183644,79967.0,88166.0,8199.0,0.1025297935398351,169.27744128058953,1324.4204773902893,0.0243311291410502,520.071169392531,158.01856248193096,0.2851771435628505,0.0526544752285939,0.0006579717374014,7.123025329600354e-05,-1.5227788587006324e-08,-1.61521746976114e-05,2.430710264763672e-09,,True,False,14,79967,13.66960757313641,3.45999999999999,287.1750241733764,438.33499275745936,81.0,2.294361691024747,test,,163.86916,-3.930844116210949,3.930844116210949,2.3425769464904342
pigrgb_rgb::fold4/167.8_106/167.8kg_49,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_49.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7510f08c83d557a0f5c6b782b4bf77ff43cbc29a.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1247751161260752,0.0069444444444444,0.943503212383108,0.0564967876168919,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1592052469135802,1335.8691807985306,533.039794921875,186.3641662597656,0.9501981172619104,82532.0,87497.0,4965.0,0.0601584839819706,177.70141143167854,1335.8691807985306,0.020998373023673,532.5290179995291,165.5264613523637,0.2788412052968655,0.0508657810733415,0.0001194468394155,1.4760410804722084e-05,-3.173810295212485e-10,-2.2094762526324207e-06,-5.323457554880541e-10,,True,False,18,82532,17.967616722154837,1.0,252.203426682606,262.8924700206438,81.75,2.6374049094300744,test,,177.99203,10.192034912109364,10.192034912109364,6.073918302806533
pigrgb_rgb::fold4/167.8_106/167.8kg_5,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_5.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f1a2e28c9fd8fb9635d313a4d2aa351052225f82.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1525260260011007,0.0070967741935483,0.8959298587864949,0.1040701412135051,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1559201388888889,1326.4305820465088,526.8993530273438,179.7275848388672,0.9540378153236856,80829.0,86232.0,5403.0,0.0668448205470808,175.78931537910722,1326.4305820465088,0.0215766437980801,526.7677654188119,163.57363650479311,0.2837365824238007,0.0533932414735415,0.0001465375676185,1.6086547663908027e-05,-5.735174735641567e-10,-2.9886852924827693e-06,5.301778135674026e-10,,True,False,24,80829,23.641534030170614,1.1,280.8654093296374,440.9862465361152,78.0,1.7521138301928545,test,,174.13835,6.338351440429676,6.338351440429676,3.777325053891344
